255323,False
87996,False
31760,False
281540,False
243364,False
202810,False
451730,False
23567,False
322922,False
201900,True
142069,False
255391,False
117465,False
118978,False
377909,False
24081,False
421995,False
221830,False
276144,False
204295,False
103594,False
383888,False
404990,False
261683,False
223427,False
235767,False
117500,False
342136,False
405615,False
147850,False
276890,False
107471,False
428546,False
254830,False
223160,False
17818,False
162017,False
91129,True
442782,False
427306,False
114134,False
80596,False
109793,True
268595,False
246546,False
263335,False
433729,False
207755,False
333064,False
884,False
1486,True
182196,False
446870,False
145509,False
201453,False
369502,True
28642,False
372201,False
227648,False
346789,True
5388,False
98243,False
80019,False
371508,False
136524,False
341846,False
356874,False
46148,False
209916,False
267277,False
433822,False
309694,False
379143,False
69946,False
219946,False
72217,False
279205,False
107250,False
440790,False
268203,False
332384,False
246323,False
348663,False
331603,False
121412,False
305357,False
256990,False
420092,False
68742,False
178941,False
368364,False
76500,False
381202,False
90219,False
182914,False
387216,False
329763,True
448616,False
26825,False
454468,False
134337,False
315035,True
161372,False
291573,False
293442,False
132953,False
330362,False
134761,False
272500,False
328599,False
422074,False
255726,False
447122,False
12735,False
169644,False
38406,False
376641,False
235028,False
7199,False
249118,False
417917,True
587,False
406987,False
368006,False
153932,False
222530,False
131200,False
331640,False
404636,True
36531,False
442928,False
68142,False
56319,False
146864,False
333106,False
231292,False
65139,True
127693,False
281229,False
252243,False
334360,False
102,False
43244,True
437767,False
361849,False
8955,False
83871,False
157837,False
418636,False
157671,False
268440,False
353566,False
99553,False
176139,False
400105,False
217618,False
146197,False
153067,False
391274,False
303377,False
103039,False
313251,False
327228,False
95460,False
426614,True
54307,False
40375,False
59464,False
349544,False
171783,False
318319,False
287467,False
67679,False
349724,False
12514,False
128269,False
59230,False
431376,False
49608,False
192051,False
134101,False
450951,False
324563,False
204030,False
262976,True
449664,False
448630,False
147529,False
22426,False
171597,False
230831,False
315582,False
415003,False
119178,False
87434,False
100881,False
347817,False
196072,False
220794,False
192271,False
323293,False
346947,False
186353,False
24282,False
327485,False
63442,False
76984,False
52410,False
385624,False
31407,False
16477,False
317982,False
302242,False
372425,False
426357,False
217110,False
260317,False
217117,False
131507,False
393167,False
331330,False
194944,False
271152,False
338368,False
308707,False
281175,False
275513,False
20413,False
127936,False
126266,False
425387,False
402839,False
220506,False
318905,False
274009,False
239671,False
344002,False
397209,False
127689,False
350972,False
65730,False
62517,True
424063,False
242161,False
161912,False
74978,False
354445,False
333546,False
303481,False
215988,False
361618,False
292348,False
152650,True
63666,False
272008,False
305802,False
295112,False
361105,False
188809,False
68377,False
112515,False
125283,False
120886,False
436357,False
439899,False
233020,False
354159,False
280163,False
156824,False
33707,False
410652,False
229136,False
436907,False
331580,False
43913,True
173465,False
177512,False
251299,False
368239,False
255154,False
391134,False
22702,False
147065,False
46544,False
183216,False
377488,False
14399,False
410322,False
11071,False
236582,True
216941,False
91195,False
229317,True
232886,False
253849,False
423245,False
338815,False
117946,False
401171,False
348084,False
255521,False
363375,False
392944,False
92713,False
311013,False
73486,False
135687,True
330107,False
125864,False
175919,False
77231,True
274358,False
229011,False
444563,False
283036,False
14039,False
343747,False
96290,False
320008,False
135328,False
202436,False
231336,False
55645,False
247651,True
200061,False
416,False
295655,False
452627,False
437937,True
168429,False
37147,False
64632,False
349915,False
210715,False
98397,True
409615,False
130449,False
162713,False
77940,False
449765,False
306903,False
148969,False
273551,False
114519,False
223822,False
270732,False
251702,False
419622,False
73238,False
88363,True
293692,False
394024,False
73730,False
373386,False
255260,False
427048,False
261850,False
387300,False
77492,True
123756,False
298969,False
355285,False
109742,False
169391,False
186738,False
238503,True
384466,False
437028,False
244206,False
235890,False
149641,False
295030,False
222622,False
220514,False
341503,False
150577,False
210896,False
127563,False
282728,False
112727,False
108094,False
161903,False
209375,False
207256,False
346112,False
186388,True
294950,False
318695,False
32988,False
397996,False
315364,False
382541,False
179472,False
238664,False
128547,False
165031,True
23718,False
281031,False
254956,False
55243,False
303998,False
273918,False
286841,False
100288,False
185261,False
170548,True
66776,False
258992,False
333526,False
167096,False
99253,False
287201,False
377930,False
341631,True
372489,False
37814,False
321454,False
151051,True
379464,False
77530,False
38569,False
345601,True
262221,False
331134,False
382132,False
193789,False
13380,False
83449,False
122740,False
312612,False
298614,False
421860,False
283917,True
319646,False
342790,False
333794,False
161898,False
288162,False
395711,False
388368,False
24447,False
93361,False
275966,False
28270,False
415967,False
195344,False
192049,False
273819,False
273305,False
179788,False
249145,False
185948,False
192226,False
203615,False
286484,False
39662,False
51761,False
183277,True
91856,False
186125,False
6238,False
417182,False
195478,False
368411,False
319240,False
170795,True
127025,False
186735,False
164415,False
121419,False
76024,False
52196,False
83114,False
216018,False
378020,False
386165,False
59107,False
216262,False
213809,False
347713,False
183324,False
370987,False
224307,False
381143,False
1292,False
53840,False
269959,True
161534,False
453652,False
361080,False
41367,False
171402,False
443561,False
226641,False
251729,False
199362,False
127993,False
66409,False
339312,False
4424,False
194055,False
439324,False
144802,False
47483,False
383960,False
877,False
28286,False
158929,False
361832,False
157826,False
316557,False
126074,False
1732,False
378957,False
336169,False
384335,False
280415,False
217952,False
430570,False
334669,False
420970,False
322511,False
109907,False
339967,False
225892,False
216933,True
143529,False
9548,False
306547,False
355338,True
348979,False
378540,False
186860,False
155643,False
173336,False
453850,False
96237,False
361596,False
121687,False
362435,False
64023,False
365752,False
313340,False
385408,False
186506,False
117277,False
379495,False
340456,False
283662,False
219523,False
55613,False
53079,False
101838,False
315958,False
123585,False
46540,False
122000,False
27259,False
34372,False
91251,False
209738,False
286356,True
244722,False
204043,False
42211,False
346672,True
420082,False
223600,False
102586,False
290215,False
201874,False
334876,False
364204,False
304532,False
45080,True
277924,False
421961,False
58257,False
365822,False
450842,False
344919,False
110322,False
361031,False
194916,False
390611,False
117856,False
211267,False
377526,False
264718,False
48214,False
253153,False
343495,False
42901,False
156141,False
392680,False
319931,False
326634,True
364876,False
212390,False
378328,False
164730,False
254254,False
49811,False
32287,False
99469,False
242762,False
383126,False
348856,False
105838,False
293740,False
33712,False
336845,False
240171,False
249963,False
72515,False
319162,False
364496,False
403059,True
133318,False
93529,False
102058,False
241774,True
5498,False
168447,False
237278,False
369415,False
86508,False
347298,False
115597,False
289659,False
52938,False
323153,False
305736,False
49003,False
403416,False
812,False
424182,False
174078,False
385433,False
452295,False
57217,False
328280,False
184357,False
446399,False
255001,False
113483,True
80701,False
346100,False
447641,False
170176,False
104982,False
140585,False
301576,False
406334,False
349098,False
443170,False
313977,False
234540,False
21439,False
386243,False
307838,False
217707,False
308390,True
408523,False
224794,False
439822,False
145732,False
18840,False
327689,False
142244,False
201847,False
414661,False
387450,False
179655,False
284219,False
31544,False
257868,False
290677,False
159249,False
170106,False
157854,False
434108,False
363801,False
427669,False
161620,False
78227,False
412246,False
400027,True
237360,False
2434,False
169131,False
149546,False
419090,False
401304,False
11536,True
70330,False
166284,False
181156,True
31274,False
383304,False
333108,False
222768,False
415614,False
53945,False
254818,False
92396,False
210785,False
109765,False
399340,False
420938,False
214331,False
326704,False
408395,False
322160,False
121102,False
418813,False
433530,False
155988,False
227265,False
445991,False
96769,False
269980,False
44250,False
203890,False
254858,False
148254,False
275625,False
211159,False
150333,False
359598,False
128176,False
167360,False
130059,False
237048,False
164698,True
132438,False
83531,False
407004,False
297272,False
159861,False
25625,False
307487,False
105770,False
234656,False
302790,False
164871,True
172947,False
402260,False
